date,price,sigma_R_python,sigma_C_python,hurst_python
2007-02-22,136.48910639909712,0.0424658321748983,0.0424658221748983,0.5
2007-02-23,136.75806519172164,0.0423317661420847,0.0423317561420846,0.5
2007-02-26,137.77171592810237,0.0383491070180293,0.0383490970180293,0.5
2007-02-27,138.00801536296572,0.0414265472267937,0.0414265372267937,0.5
2007-02-28,137.84850371765762,0.0420181225205,0.0420181125205,0.5
2007-03-01,137.4340610428774,0.0418788064962556,0.0418787964962556,0.5
2007-03-02,135.4170161980548,0.0422791259095505,0.0422791159095505,0.5
2007-03-05,134.445724736598,0.0420652738310323,0.0420652638310323,0.5
2007-03-06,133.82783980390806,0.0414024909857049,0.0414024809857049,0.5
2007-03-07,135.2500677426068,0.0413461324172091,0.0413461224172091,0.5
2007-03-08,135.71561110001568,0.0392868407987852,0.0392868307987852,0.5
2007-03-09,133.34385928188854,0.0409664331977619,0.0409664231977619,0.5
2007-03-12,133.77670636915354,0.0409019371828683,0.0409019271828683,0.5
2007-03-13,133.26254658208367,0.0410303738879522,0.0410303638879522,0.5
2007-03-14,132.36350940930458,0.0405417600795724,0.0405417500795724,0.5
2007-03-15,133.17562684423388,0.0388630389648901,0.0388630289648901,0.5
2007-03-16,134.55576932700183,0.0402406239482394,0.0402406139482394,0.5
2007-03-19,135.81471350546647,0.0404528135455109,0.0404528035455109,0.5
2007-03-20,134.67970190018758,0.0396955112091603,0.0396955012091603,0.5
2007-03-21,134.26389878280074,0.0409100095900062,0.0409099995900062,0.5
2007-03-22,134.70940347070587,0.0410659175330478,0.0410659075330478,0.5
2007-03-23,136.02998545547072,0.0988020570145285,0.0988020470145285,0.5
2007-03-26,135.37972399632835,0.1149952743771637,0.1688143511596867,0.5087737061026287
2007-03-27,135.1286125637347,0.1334573064479713,0.2405254271517552,0.5170661759594715
2007-03-28,133.64187676649112,0.1475781232652355,0.3027408471031675,0.5229932269906724
2007-03-29,132.05276724961482,0.1656391711490802,0.3679243324197333,0.5256748018429649
2007-03-30,133.13010096290256,0.1580593293155769,0.388246844743782,0.5293405267834741
2007-04-02,134.94796411155133,0.1732731104570862,0.4397974391466541,0.5343634088030224
2007-04-03,134.85082289847492,0.1690219912701278,0.456813046721842,0.537643555946541
2007-04-04,136.2109083073465,0.1719945089930417,0.482225537851569,0.5409787255740425
2007-04-05,136.7043877837992,0.1708691943789398,0.497004065767819,0.5451184604016299
2007-04-06,135.82531934362603,0.167585303827515,0.5050599412431798,0.5484979064018138
2007-04-09,136.31707413378163,0.1581632490850936,0.4983175927338183,0.5517924169719353
2007-04-10,138.42988684669766,0.1605247863182225,0.5108609646767216,0.5565691893643422
2007-04-11,138.38030178400845,0.1569655755191926,0.5103306527706573,0.560865405840687
2007-04-12,140.56248759428246,0.1447008585422323,0.4889082408797078,0.5658096357502804
2007-04-13,136.92792471516668,0.1304486475367517,0.4672951947486423,0.5705137207622872
2007-04-16,138.0579763574989,0.1194649556988307,0.4495257109078352,0.5741051352051577
2007-04-17,138.1782040981572,0.1140612053224162,0.4427165683174882,0.5769659809980845
2007-04-18,137.76565818982218,0.1143708578734538,0.4479463598642818,0.5800765706030919
2007-04-19,137.89213104493913,0.107298779284819,0.4352842492035553,0.5825082105924032
2007-04-20,135.17848701842706,0.0980753322245896,0.4168885603930466,0.5849300912402383
2007-04-23,134.88186380223434,0.0980595876274353,0.4210399838753988,0.5885570425423616
2007-04-24,135.36440498936435,0.0942224667994118,0.4147435333940895,0.5916418986787675
2007-04-25,137.37980351379886,0.0834146160863388,0.388452332937248,0.5934014224857698
2007-04-26,136.66964676133014,0.0919215398707088,0.4125558949469259,0.5947169782387164
2007-04-27,135.56913618365343,0.1069832593001788,0.4519676215833608,0.5960947764458654
2007-04-30,134.8906121884379,0.1107520331620288,0.4625007910966259,0.5977712813406969
2007-05-01,136.13107264751397,0.1295477418981691,0.5085930822642549,0.5980529312046017
2007-05-02,136.5793415001173,0.1349598753919544,0.5222524215149125,0.5983577619349513
2007-05-03,135.85771164386725,0.1197964877022629,0.4873396391858088,0.5986093162414409
2007-05-04,136.5568176400187,0.1260654563831521,0.5028585771414978,0.5982572583926613
2007-05-07,136.68944801879604,0.1190879240771867,0.4867847071811824,0.597460976077031
2007-05-08,138.0199168666967,0.1224861590983188,0.4966996934802918,0.5976856221098552
2007-05-09,137.05433717715195,0.1184725851140728,0.4882434761469399,0.5983139846978448
2007-05-10,136.60599691573853,0.1105355154832635,0.470201887998673,0.5985406284909229
2007-05-11,136.07140244336435,0.0941328057002548,0.4299182896532555,0.599677088181004
2007-05-14,134.0944787016295,0.1068781351945689,0.4634479278692635,0.6008294317277443
2007-05-15,134.49214814282692,0.1043466426637528,0.457756370154109,0.601860381797861
2007-05-16,134.84370566629167,0.1028744891230325,0.4548458126803917,0.6018247967392383
2007-05-17,134.8506010170099,0.0831730857386606,0.4043263975618111,0.601077701625224
2007-05-18,134.53462961677212,0.0850581660335497,0.4106314092222547,0.6006701602142553
2007-05-21,132.64387796808407,0.0978412173069379,0.4450420936618579,0.6016403857696782
2007-05-22,132.0870895726441,0.095634344630888,0.4395373187514408,0.6029523982548962
2007-05-23,131.6351827596615,0.0911198136352874,0.427767768244663,0.6043399476438753
2007-05-24,130.58332864518138,0.0884459900280313,0.4205218195701876,0.6059140693951887
2007-05-25,130.3728861467183,0.0886573700413229,0.4219809823531335,0.6068421433741094
2007-05-28,130.9007245599524,0.0843290139540136,0.411042769874667,0.606971931045527
2007-05-29,133.39318792264223,0.0729366479916327,0.378148136101214,0.6073907613770704
2007-05-30,133.62626622488852,0.1053813465131381,0.465420199984294,0.6070374901121004
2007-05-31,133.97086476261595,0.1085507595151498,0.4732635331593152,0.6066171156259987
2007-06-01,133.87116604090136,0.1184340924210401,0.4970386781564397,0.6084170260906073
2007-06-04,131.32697133632348,0.1196737754762378,0.5010917984791992,0.6074378650571461
2007-06-05,131.29215608235265,0.1059816327194926,0.4676188541532856,0.606737008609786
2007-06-06,131.37125744266356,0.1206870231920222,0.5054493830085421,0.6069214781127825
2007-06-07,134.64743400842926,0.1120384408525237,0.4817988658374542,0.6080863479554797
2007-06-08,134.38867386186513,0.1007168105804494,0.451797327269733,0.6081657977493045
2007-06-11,134.79453095439018,0.1004071770495146,0.4504047191548374,0.6077112601168664
2007-06-12,134.74774950703392,0.1063634646075101,0.4654799001151134,0.6081888729123793
2007-06-13,133.18214838978415,0.1039156490480833,0.4585226689789237,0.6075971056908305
2007-06-14,134.71291467927583,0.1031289236791165,0.455373351113277,0.6076907460197217
2007-06-15,135.72968350367373,0.0931607371758147,0.4288399193445841,0.6076106373088677
2007-06-18,136.80760639829154,0.1085493173042468,0.4675063198622274,0.6086998242674619
2007-06-19,135.56913497534754,0.1119413185457147,0.474918964242961,0.6089463391767443
2007-06-20,137.4842925430718,0.1115759604743127,0.4728828721708533,0.6113330115527833
2007-06-21,135.57041373472768,0.1194841335024047,0.4910513597122071,0.6133600893742276
2007-06-22,136.368357429307,0.1226560558782981,0.4978409782148417,0.6151377141135433
2007-06-25,139.38840139504552,0.1040637030874692,0.4503286258549269,0.6171480359210385
2007-06-26,138.0145242555577,0.0971070575965177,0.4308361023263476,0.6181692878110043
2007-06-27,137.23515998207463,0.1135331118252712,0.4703496344494387,0.61781579806622
2007-06-28,137.37198485498106,0.1147280095010145,0.4721489693025618,0.6172463894727808
2007-06-29,136.68208854297967,0.1167549291342634,0.4761996429056047,0.6168596345326339
2007-07-02,134.57895776140938,0.1139926356397368,0.4679501699370973,0.6148479553712981
2007-07-03,134.67126073753076,0.1143791207850832,0.4685837061500457,0.6142334271590543
2007-07-04,133.24821485045467,0.1091016471184663,0.4551479736305078,0.6141813549383647
2007-07-05,133.88076498242808,0.1049245735950029,0.4453495544463598,0.6150982085120448
2007-07-06,132.65547422583796,0.1196911392833143,0.47544934979855,0.6156972693627994
2007-07-09,134.72756359272483,0.133494676576543,0.5017054501208997,0.6155388528885289
2007-07-10,133.67642741834993,0.1448481904539765,0.521990700718159,0.6158844567148047
2007-07-11,133.24659961589302,0.1428271038820058,0.5134497362694888,0.6162263397526154
2007-07-12,134.33500482457043,0.1599724710606062,0.5464549887130925,0.615984468700793
2007-07-13,132.69165762044562,0.1572156696614166,0.5334704123850997,0.6155731600826109
2007-07-16,132.99382149869612,0.1623028033030707,0.538172993263399,0.6148687508397258
2007-07-17,134.74365207694402,0.1704728683342855,0.5491594508674505,0.6132954695379442
2007-07-18,132.59498644782508,0.1683976223050781,0.5417265550483801,0.6138728042686935
2007-07-19,132.84002783259447,0.1665780445467803,0.5355140630789379,0.6139915658779352
2007-07-20,133.18570519224085,0.1467620638140864,0.4934119571545018,0.6134578112369796
2007-07-23,134.2310625942443,0.1648009376658514,0.5284343766886501,0.6119841460812597
2007-07-24,132.58091729322737,0.1841995199210147,0.5649827265249985,0.6119983590992207
2007-07-25,130.84175153784304,0.1759860464920015,0.5468405664001944,0.6128676850496931
2007-07-26,131.52645434416795,0.1892553646888463,0.5707746290525565,0.6130186968053382
2007-07-27,131.91764836042537,0.1957836031438552,0.5818422119690232,0.6133267075116376
2007-07-30,132.24850685334516,0.1746482490716868,0.5399992727375679,0.6135125402490585
2007-07-31,132.7074740201229,0.1968769642000492,0.5821825879848791,0.614200570516282
2007-08-01,131.8080918657678,0.1784385681775659,0.5464601464197312,0.614845000523609
2007-08-02,132.11457680581617,0.1774460089613094,0.5442043898326039,0.6151027443332703
2007-08-03,132.50233619412043,0.1708940527749275,0.5311881980379803,0.6149032311003427
2007-08-06,131.55917662424702,0.1377289654465795,0.4651660715225453,0.6144247636485048
2007-08-07,134.03681591583026,0.1729354798257343,0.5345217009938815,0.6123956165137026
2007-08-08,134.67343353661664,0.1618558851594968,0.5117857667432304,0.6102872467120923
2007-08-09,133.07858283098423,0.1662725446169139,0.5190405925285597,0.608970409787913
2007-08-10,133.95518961668762,0.169790884426637,0.5245489475288775,0.6070277037536047
2007-08-13,132.65589521547258,0.1785961929045111,0.5408763781687046,0.6049848366973449
2007-08-14,133.70412917520318,0.1852410583606523,0.5528117370235793,0.6031812435308068
2007-08-15,135.26222790712842,0.1871968656086456,0.5553961783519098,0.6024454484541397
2007-08-16,134.15669737106523,0.178221894865059,0.5374175477626341,0.6017284233538062
2007-08-17,135.45537650760332,0.1821270219387673,0.5437680627613126,0.6017368602905548
2007-08-20,136.015666054975,0.1906380168389335,0.5589159476523355,0.6017500893678828
2007-08-21,137.13840512955528,0.1908334148752724,0.5597865739887491,0.6013657502810271
2007-08-22,139.76446348624017,0.194250305712583,0.5650733234114977,0.6018588568867563
2007-08-23,139.42191855661153,0.1895147647934026,0.555290585461707,0.6018912687974233
2007-08-24,138.3749956103008,0.1926213275071371,0.5600584908070921,0.6013785885813057
2007-08-27,137.14958822498605,0.1879148783385099,0.5463540903272563,0.6020185993990557
2007-08-28,136.03525936349544,0.1966404297096995,0.5580705480421622,0.6019402500869651
2007-08-29,135.93041427699114,0.1831969311967769,0.5298302162575979,0.6017684785177339
2007-08-30,136.3949354807775,0.1887310229446979,0.5397176536540157,0.600807174338318
2007-08-31,136.77285030467573,0.1863771093010716,0.5351426086338507,0.6002488069675088
2007-09-03,137.90890455917227,0.1832708450646163,0.5289581927545162,0.6000323096176502
2007-09-04,137.92683649155305,0.1652197736306326,0.4949067184432811,0.5998619911204468
2007-09-05,139.9462912378677,0.1660400228613739,0.4959774427442089,0.6016425060035484
2007-09-06,139.5764034977345,0.1581987628938302,0.4811629734128492,0.6023398916738675
2007-09-07,143.425227735172,0.1569995439030809,0.4763077153531904,0.6037708869145438
2007-09-10,144.32540567676895,0.1701073246454282,0.4989172709682336,0.6050175870422058
2007-09-11,143.093596371392,0.1720875556351949,0.5009127279743442,0.6062602034916909
2007-09-12,141.56939363542833,0.1602299882932137,0.4776413081917709,0.6070130801903171
2007-09-13,142.25407728484683,0.1675033529052279,0.4902504168758008,0.6079598169467333
2007-09-14,141.9365472743432,0.1642895293770464,0.4835465309762423,0.6081793510365325
2007-09-17,142.95360148848258,0.1583432598950878,0.4735282163121576,0.6100459823107944
2007-09-18,143.63171499498344,0.14832149251916,0.4557592417394124,0.6105087870464341
2007-09-19,143.5271476609703,0.1536809012632458,0.4672209900932288,0.610582331632932
2007-09-20,142.31690017252822,0.1429307457425259,0.4471547341794991,0.6114174079705043
2007-09-21,140.1772635888604,0.1475982026414593,0.4576526222185568,0.6128968937603617
2007-09-24,139.55274646631486,0.1508859677387038,0.4639668935912643,0.6135503310771794
2007-09-25,140.75300667570835,0.1533471128651506,0.4684018877489048,0.613347746146504
2007-09-26,141.05467286667098,0.1444788556222443,0.4516216724861844,0.612271668415308
2007-09-27,139.30839969175818,0.1494477990393199,0.4608223315489801,0.612473054953388
2007-09-28,139.54986429309963,0.1371600382275941,0.4369608920781011,0.6118844973024649
2007-10-01,140.08861145026117,0.1554185202543142,0.4733167043695888,0.6126159996390055
2007-10-02,138.8558836439675,0.1537804418631958,0.4709048771470832,0.6133884741112737
2007-10-03,139.0695041503177,0.1543830654174675,0.4727160078213734,0.6136947876768319
2007-10-04,139.15047829115127,0.1506981172254869,0.4664143678800915,0.614801614365312
2007-10-05,137.5690843026072,0.1328617917683172,0.4320817042928183,0.6157987756546817
2007-10-08,138.06217067233487,0.1417296226258784,0.4502336960771674,0.6166062612071512
2007-10-09,138.83857691056005,0.1315666873382478,0.4310483509756822,0.6183128722242829
2007-10-10,140.35044220326634,0.134605929720597,0.4352819493006503,0.6177949591334154
2007-10-11,141.8372784392374,0.14850141541794,0.4605839380912721,0.6171117964068276
2007-10-12,139.89662826739567,0.1579305879548918,0.4773675057576424,0.6168335789360571
2007-10-15,138.59077553542977,0.1645319226545274,0.4885182197251747,0.6180693036208125
2007-10-16,139.30640820493778,0.166246609363818,0.491354891393877,0.6178689572631885
2007-10-17,140.02398678946352,0.1728194486367107,0.5033674720996945,0.6174426855916001
2007-10-18,140.7470375233459,0.175965274605235,0.5090020879649512,0.617033585640882
2007-10-19,146.27545670622797,0.1484229921606637,0.4515518627572029,0.6174060539922405
2007-10-22,147.11291762598324,0.1462851500978275,0.4428711846965065,0.6179692007805554
2007-10-23,148.79300255037035,0.1411758767168732,0.4291693714059298,0.6189436250905767
2007-10-24,150.21928297147807,0.1384126580499443,0.4207738747897608,0.6209631940543866
2007-10-25,151.20099215113936,0.1366927503612332,0.414907022049471,0.6231232697118964
2007-10-26,150.72505256508026,0.1437982182551342,0.4260523794394226,0.6247637078955197
2007-10-29,151.8733614649692,0.1529259227960415,0.4412448426588296,0.62730156415537
2007-10-30,150.70416955758108,0.1574451508464604,0.4486752638057789,0.6282641922530097
2007-10-31,150.3476963070293,0.1507341652386083,0.4357550111814308,0.6286841811003637
2007-11-01,149.61973146125763,0.150011720319148,0.4343760220840102,0.6297457565732667
2007-11-02,149.74228149028863,0.1472164551886051,0.4292631789142839,0.6303921446182883
2007-11-05,153.24872862516014,0.1318589417691933,0.39958632215196,0.632732502605306
2007-11-06,150.4137194002725,0.1668183024144431,0.467402436566803,0.6328180207228985
2007-11-07,151.44949888347878,0.1592649215613392,0.4569522966738451,0.6326594806688242
2007-11-08,149.0266382196775,0.1657615005707006,0.4727438284917106,0.631708718959167
2007-11-09,148.32499097612296,0.1611988967852964,0.4677539055877953,0.6297757965737228
2007-11-12,149.94900314783192,0.1456517848497757,0.4411183121330691,0.6283550714552408
2007-11-13,150.0454213811983,0.1535020350379943,0.4580260756818635,0.6264875008093752
2007-11-14,148.43699760797662,0.1387659465058553,0.4321838844732756,0.6264351610469064
2007-11-15,147.37901067911622,0.1448427268368045,0.445546049772137,0.6265931739299997
2007-11-16,148.38400621360879,0.135593201842494,0.4290786163681306,0.6259523974480635
2007-11-19,147.3042069920434,0.1573090697057017,0.4721602583526701,0.6252803693179951
2007-11-20,147.62340494195178,0.1603728381342826,0.4793901854448596,0.6242429131343346
2007-11-21,147.69069497520104,0.1607239274449761,0.4812623079933106,0.6232053768916448
2007-11-22,146.73147044247392,0.1505942470440229,0.4627586480324072,0.6226091423558349
2007-11-23,149.91127595763444,0.1662526565793549,0.4916978443273054,0.6209557825788874
2007-11-26,150.86461054467281,0.1726276895196916,0.5030190647410743,0.619284078148671
2007-11-27,147.84011560240302,0.1795365864804828,0.5183216201568068,0.6181954672853149
2007-11-28,148.11602702134226,0.186578713949201,0.5340282952775235,0.6180858826373622
2007-11-29,147.13905151384182,0.1919887684281155,0.5460858040802843,0.618160801330471
2007-11-30,148.39867493495842,0.1893475148567573,0.54546819453976,0.6199336810512329
2007-12-03,147.22723275306572,0.1822145664979469,0.5354989220775243,0.6223019618288812
2007-12-04,147.0584063365668,0.1839283364110564,0.5417066407054345,0.6242690884496903
2007-12-05,147.80291082557156,0.1787759845743368,0.5348734733851499,0.6254363911900127
2007-12-06,149.08807737398251,0.161816369016754,0.5043672601946677,0.6262850090322778
2007-12-07,147.3092753424699,0.177370707471757,0.5355188807618959,0.6274446616351291
2007-12-10,146.81734720747284,0.1730304276910312,0.5282472752951423,0.6291239464554417
2007-12-11,146.12169838433692,0.1560437566284242,0.4959171307956512,0.6311880873109946
2007-12-12,145.1701543559405,0.1476959934365877,0.4797562312746974,0.6333842017302536
2007-12-13,147.75582425231755,0.1545881131068006,0.4931103282801405,0.6339122132635416
2007-12-14,148.35542162777364,0.1553271279922594,0.4951278207214167,0.6336282647107537
2007-12-17,146.4965754943858,0.1591353964727265,0.502544341979784,0.6336447104669858
2007-12-18,147.84740169082033,0.1619240845112115,0.5078991054651222,0.6336155331643081
2007-12-19,151.01848313017234,0.1674481213391127,0.5171091530740511,0.6321971465936544
2007-12-20,152.58577344699395,0.1610660222707471,0.5037838855176393,0.6325968252996187
2007-12-21,150.28495427223064,0.1628852517329405,0.505675240265731,0.6314982531992938
2007-12-24,149.55898243730942,0.1592924651496602,0.4972350469112764,0.6300144596575838
2007-12-25,151.46581529461452,0.1560379827442796,0.4896220801415888,0.629900224315107
2007-12-26,150.39772171246847,0.1528560120992666,0.4821463540641273,0.6291117649268608
2007-12-27,151.06669944939833,0.1589253614333678,0.4929453762454756,0.6286285543445942
2007-12-28,152.24145771114314,0.1405976720701799,0.4564072830657605,0.6295953426460108
2007-12-31,150.8368053817717,0.1584666336112667,0.4908769720270782,0.6295452433669552
2008-01-01,150.74704595375587,0.1666168774070104,0.5060022696200515,0.6290784489608923
2008-01-02,145.9392685525701,0.1540892580175516,0.490486341865943,0.6276224642895669
2008-01-03,144.45191585676858,0.1468372521808635,0.483010059362756,0.6270238113735572
2008-01-04,144.08753666982534,0.1500627959161302,0.495934852956252,0.6261966232469525
2008-01-07,142.30080705795754,0.1477237649272246,0.4961835003835406,0.6254661174954474
2008-01-08,144.64280503069324,0.1142718655795776,0.4277983070683529,0.6257988556532751
2008-01-09,142.58893008993812,0.1376037079686698,0.4806083392516043,0.623744371556889
2008-01-10,141.9628538816293,0.128994891913646,0.4639022956806199,0.6210622626164835
2008-01-11,142.1485783184713,0.130812189289898,0.4738561468994608,0.6164494951860445
2008-01-14,144.21216303450836,0.1033935960523368,0.4158689638409787,0.6122191188696148
2008-01-15,142.1562703821603,0.1127520678675933,0.4407975869884347,0.6072379420295242
2008-01-16,143.81943450030255,0.1209282712842403,0.4620334599266674,0.6025245311892152
2008-01-17,143.83415238382514,0.1265672207479629,0.477087599864016,0.5979005316412672
2008-01-18,142.4293133215023,0.1288360628112086,0.4838568764313027,0.5932755413788058
2008-01-21,143.08900718694338,0.1357223126453221,0.5007951113917869,0.5892335212235305
2008-01-22,143.37412341064507,0.1356539671668557,0.5020451398601424,0.585265256283069
2008-01-23,142.51614516536543,0.1272278598591221,0.484113889580346,0.5813832588292214
2008-01-24,142.61565913351006,0.1204676008975506,0.4694885515216414,0.5778315501009225
2008-01-25,142.06719893204595,0.1240544185253502,0.4784485011521123,0.5743396505664373
2008-01-28,142.2285614146218,0.1110707649055495,0.4506295196923423,0.5734992156612432
2008-01-29,143.17342501149838,0.1085026657612792,0.4456971960000505,0.5711628524195269
2008-01-30,145.46228246145205,0.1058787349109447,0.4395903932951727,0.5689890571542361
2008-01-31,143.67282571878079,0.1120222221456331,0.4542557290574264,0.5671572843671663
2008-02-01,146.77033303215327,0.1107871782847445,0.4497073691096435,0.5660333646342142
2008-02-04,143.93303068327793,0.1319863739156777,0.4997838860571152,0.5634856441622229
2008-02-05,143.71472751361634,0.1302545605392438,0.4965372103476221,0.560990234263465
2008-02-06,144.5627179748623,0.1508778610310855,0.5435475515221382,0.5592323024066199
2008-02-07,144.9694986988758,0.1555322792414008,0.5546043942704384,0.5580468770979177
2008-02-08,144.06957913190118,0.1577427704685166,0.5602033951264815,0.5563857374613247
2008-02-11,143.77005008314717,0.1605853829520912,0.5672124235729097,0.5550207279128805
2008-02-12,143.06300668980302,0.1621352992544783,0.5712021095012209,0.5534769625688098
2008-02-13,142.22232352672074,0.1691070880801095,0.5866987220507013,0.5517701234747886
2008-02-14,143.43579490973272,0.1658248225552638,0.5797549459635147,0.5505958546887724
2008-02-15,143.94879811552659,0.144460763698341,0.5346748570948364,0.5493681628633937
2008-02-18,142.95481077492192,0.1423248631756326,0.5314884572688279,0.5478327263130872
2008-02-19,144.2466339825189,0.1329414358966276,0.5087538368795307,0.5475997752033314
2008-02-20,144.6905849779052,0.1265880764030027,0.4929846345784301,0.5474096732950855
2008-02-21,145.87151308892237,0.1086564847575905,0.4495635690320204,0.5479538675335405
2008-02-22,146.79285969570347,0.1239225671476165,0.4850934594283176,0.5483944339164499
2008-02-25,145.5809843458594,0.1266132427947532,0.4907442898662149,0.5487882267149483
2008-02-26,144.76774720020566,0.1264036959391243,0.4896691901577094,0.5488994653617392
2008-02-27,145.85363966634597,0.1271505828148471,0.4907872814146507,0.5490971930285583
2008-02-28,146.74660935233217,0.1115627531962969,0.453917586417067,0.5491947186715529
2008-02-29,146.7159401771741,0.1208780814295514,0.476161605058739,0.5500516737804406
2008-03-03,146.88817917267582,0.1064885240349534,0.4421888373285929,0.551103559157721
2008-03-04,148.77695831399512,0.1098032315236266,0.4498869440059288,0.5537683976047799
2008-03-05,147.8994345443314,0.1076750360610357,0.4445517435221788,0.5563822241891988
2008-03-06,148.71080594954384,0.1039116228926369,0.4362407353667532,0.557734996820316
2008-03-07,148.41042740055005,0.1074935764246801,0.4456710072256354,0.5585918852161502
2008-03-10,148.08771716366365,0.1035180523396206,0.4371570099900788,0.5605701544467284
2008-03-11,149.72384294527328,0.102410060929147,0.4352493251811467,0.5626256391245625
2008-03-12,150.96480251921494,0.0979465092858891,0.4262703005745475,0.5638157581527067
2008-03-13,152.19792471799332,0.0796640436704116,0.380595655513298,0.5648900822435385
2008-03-14,154.19786234745447,0.0980759353863294,0.42976126149885,0.568001109974408
2008-03-17,154.2302532238081,0.097193765055416,0.4286855953100265,0.5714736752416407
2008-03-18,155.28562549950897,0.09631756442097,0.427849043930081,0.574366069675911
2008-03-19,154.8045724855143,0.0894591729695605,0.4114189206236153,0.5775543386517394
2008-03-20,155.30721107405546,0.0915143065890186,0.4178761760227161,0.5804850186930987
2008-03-21,155.10522099245088,0.0889910505429241,0.4123649269156924,0.5828368672684334
2008-03-24,155.25573978508334,0.0830026886892728,0.3976494777947182,0.584451381772053
2008-03-25,156.18251036230032,0.0841803725036428,0.4017371332417279,0.5859839919217494
2008-03-26,154.9098066220026,0.0921276526907564,0.4145610581509032,0.5866168137668389
2008-03-27,158.18526787056342,0.1120152287849571,0.4555373542251165,0.5855619449468206
2008-03-28,156.6018745410675,0.131997013869903,0.4938818422454529,0.5852832655013348
2008-03-31,154.71192938120674,0.1390997754387626,0.5029315883279999,0.5849932417343692
2008-04-01,156.51408036893696,0.1386718718429646,0.4971262989784336,0.5854530303885337
2008-04-02,157.75806152438687,0.1369560692911003,0.4886699203917153,0.5834762344071944
2008-04-03,158.74573979120663,0.1298827022334286,0.4696285226970193,0.581933881664413
2008-04-04,159.746351876723,0.1256865143901402,0.4574324891190753,0.5809626667221043
2008-04-07,159.7267893017939,0.135028757785083,0.4759815253044221,0.5793208880668925
2008-04-08,158.30004404130705,0.1293911861866284,0.4611100221298568,0.5773199733583009
2008-04-09,158.4200881840306,0.1235636146437513,0.4468437259758258,0.5770711702766875
2008-04-10,157.35095197943102,0.1102488708227295,0.4157979050773693,0.5777467635655708
2008-04-11,158.892817462752,0.1494447661310156,0.4985990244687189,0.5757599574566381
2008-04-14,158.6593255716058,0.1559277608828444,0.5108838927199638,0.5746557265297337
2008-04-15,157.354988327206,0.1557129226104013,0.5090508760665486,0.5749098421619836
2008-04-16,156.8500834545669,0.1518338598627317,0.5002542651148741,0.5747888652066176
2008-04-17,157.49910587184206,0.1457834380811975,0.4871124365540272,0.5741500034657724
2008-04-18,156.6137425913206,0.1323893084934361,0.4585292260361617,0.573757230147787
2008-04-21,155.33131188573213,0.1417802079059183,0.4769491979492277,0.5746171481625045
